A3P250,U,microsemi:VQ100,,https://www.microsemi.com/document-portal/doc_download/130704-ds0097-proasic3-flash-family-fpgas-datasheet,,
,,,,,,
Unit,Side,Pin,Name,Type,Style,Hidden
io_3,left,2,GAA2/IO118UDB3,io,,
io_3,left,4,GAB2/IO117UDB3,io,,
io_3,left,6,GAC2/IO116UDB3,io,,
io_3,left,10,GFB1/IO109PDB3,io,,
io_3,left,11,GFB0/IO109NDB3,io,,
io_3,left,13,GFA0/IO108NPB3,io,,
io_3,left,15,GFA1/IO108PPB3,io,,
io_3,left,16,GFA2/IO107PSB3,io,,
io_3,left,19,GFC2/IO105PSB3,io,,
io_3,left,20,GEC1/IO100PDB3,io,,
io_3,left,21,GEC0/IO100NDB3,io,,
io_3,left,22,GEA1/IO98PDB3,io,,
io_3,left,23,GEA0/IO98NDB3,io,,
io_2,bottom,26,GEA2/IO97RSB2,io,,
io_2,bottom,27,GEB2/IO96RSB2,io,,
io_2,bottom,28,GEC2/IO95RSB2,io,,
io_2,bottom,43,GDC2/IO63RSB2,io,,
io_2,bottom,44,GDB2/IO62RSB2,io,,
io_2,bottom,45,GDA2/IO61RSB2,io,,
io_1,right,57,GDA1/IO60USB1,io,,
io_1,right,58,GDC0/IO58VDB1,io,,
io_1,right,59,GDC1/IO58UDB1,io,,
io_1,right,61,GCB2/IO52PDB1,io,,
io_1,right,62,GCA1/IO50PDB1,io,,
io_1,right,63,GCA0/IO50NDB1,io,,
io_1,right,64,GCC0/IO48NDB1,io,,
io_1,right,65,GCC1/IO48PDB1,io,,
io_1,right,70,GBC2/IO43PDB1,io,,
io_1,right,71,GBB2/IO42PSB1,io,,
io_1,right,73,GBA2/IO41PDB1,io,,
io_0,top,76,GBA1/IO40RSB0,io,,
io_0,top,77,GBA0/IO39RSB0,io,,
io_0,top,78,GBB1/IO38RSB0,io,,
io_0,top,79,GBB0/IO37RSB0,io,,
io_0,top,80,GBC1/IO36RSB0,io,,
io_0,top,81,GBC0/IO35RSB0,io,,
io_0,top,93,GAC1/IO05RSB0,io,,
io_0,top,94,GAC0/IO04RSB0,io,,
io_0,top,95,GAB1/IO03RSB0,io,,
io_0,top,96,GAB0/IO02RSB0,io,,
io_0,top,97,GAA1/IO01RSB0,io,,
io_0,top,98,GAA0/IO00RSB0,io,,
power,left,1,GND,pwr_in,,
power,left,9,GND,pwr_in,,
power,left,12,VCOMPLF,pwr_in,,
power,left,14,VCCPLF,pwr_in,,
power,left,17,VCC,pwr_in,,
io_3,left,18,VCCIB3,pwr_in,,
io_3,left,24,VMV3,pwr_in,,
power,left,25,GNDQ,io,,
power,bottom,37,VCC,pwr_in,,
power,bottom,38,GND,pwr_in,,
io_2,bottom,39,VCCIB2,pwr_in,,
power,bottom,46,GNDQ,pwr_in,,
prog,bottom,47,TCK,clk,,
prog,bottom,48,TDI,io,,
prog,bottom,49,TMS,io,,
io_2,bottom,50,VMV2,pwr_in,,
power,right,51,GND,pwr_in,,
prog,right,52,VPUMP,pwr_in,,
power,right,53,NC,nc,,
prog,right,54,TDO,io,,
prog,right,55,TRST,io,,
prog,right,56,VJTAG,pwr_in,,
io_1,right,66,VCCIB1,pwr_in,,
power,right,67,GND,pwr_in,,
power,right,68,VCC,pwr_in,,
io_1,right,74,VMV1,pwr_in,,
power,right,75,GNDQ,pwr_in,,
io_0,top,87,VCCIB0,pwr_in,,
power,top,88,GND,pwr_in,,
power,top,89,VCC,pwr_in,,
power,top,99,GNDQ,pwr_in,,
io_0,top,100,VMV0,pwr_in,,
io_3,left,3,IO118VDB3,io,,
io_3,left,5,IO117VDB3,io,,
io_3,left,7,IO116VDB3,io,,
io_3,left,8,IO112PSB3,io,,
io_2,bottom,29,IO93RSB2,io,,
io_2,bottom,30,IO92RSB2,io,,
io_2,bottom,31,IO91RSB2,io,,
io_2,bottom,32,IO90RSB2,io,,
io_2,bottom,33,IO88RSB2,io,,
io_2,bottom,34,IO86RSB2,io,,
io_2,bottom,35,IO85RSB2,io,,
io_2,bottom,36,IO84RSB2,io,,
io_2,bottom,40,IO77RSB2,io,,
io_2,bottom,41,IO74RSB2,io,,
io_2,bottom,42,IO71RSB2,io,,
io_1,right,60,IO52NDB1,io,,
io_1,right,69,IO43NDB1,io,,
io_1,right,72,IO41NDB1,io,,
io_0,top,82,IO29RSB0,io,,
io_0,top,83,IO27RSB0,io,,
io_0,top,84,IO25RSB0,io,,
io_0,top,85,IO23RSB0,io,,
io_0,top,86,IO21RSB0,io,,
io_0,top,90,IO15RSB0,io,,
io_0,top,91,IO13RSB0,io,,
io_0,top,92,IO11RSB0,io,,
